victim_set,victim_line,probe_set,count,sum_probe_time
23,12,50,1476,53950
23,12,51,1476,53972
23,12,52,1476,53570
23,12,53,1476,53864
23,12,54,1476,53554
23,12,55,1476,53578
23,12,56,1476,53706
23,12,57,1476,53692
23,12,58,1476,54052
23,12,59,1476,53940
23,12,60,1476,53620
23,12,61,1476,53996
23,12,62,1476,53664
23,12,63,1476,53754
24,0,0,1500,54916
24,0,1,1499,54946
24,0,2,1500,54480
24,0,3,1500,54944
24,0,4,1500,54914
24,0,5,1500,54416
24,0,6,1500,54966
24,0,7,1499,54972
24,0,8,1500,54944
24,0,9,1500,54968
24,0,10,1500,54858
24,0,11,1500,54854
24,0,12,1500,54928
24,0,13,1500,54934
24,0,14,1500,54436
24,0,15,1500,54364
24,0,16,1500,54384
24,0,17,1500,54920
24,0,18,1499,54340
24,0,19,1500,54372
24,0,20,1500,54890
24,0,21,1500,54408
24,0,22,1500,54978
24,0,23,1500,54442
24,0,24,1500,54414
24,0,25,1500,54318
24,0,26,1500,55014
24,0,27,1500,54412
24,0,28,1500,54908
24,0,29,1500,54952
24,0,30,1500,54320
24,0,31,1500,54910
24,0,32,1500,54356
24,0,33,1500,54936
24,0,34,1500,54908
24,0,35,1500,54294
24,0,36,1500,54374
24,0,37,1499,54890
24,0,38,1500,54280
24,0,39,1500,58490
24,0,40,1500,54290
24,0,41,1500,54402
24,0,42,1500,54280
24,0,43,1500,54960
24,0,44,1500,54988
24,0,45,1500,54266
24,0,46,1500,54432
24,0,47,1500,54962
24,0,48,1500,54366
24,0,49,1500,54248
24,0,50,1500,54920
24,0,51,1500,54934
24,0,52,1500,54434
24,0,53,1500,54964
24,0,54,1500,54372
24,0,55,1500,54304
24,0,56,1500,54292
24,0,57,1500,54370
24,0,58,1500,54960
24,0,59,1500,54930
24,0,60,1500,54400
24,0,61,1500,54864
24,0,62,1500,54310
24,0,63,1499,54390
24,1,0,1416,51712
24,1,1,1416,51666
24,1,2,1415,51434
24,1,3,1416,51684
24,1,4,1416,51802
24,1,5,1416,51412
24,1,6,1416,51748
24,1,7,1416,51732
24,1,8,1416,51710
24,1,9,1415,51680
24,1,10,1416,51686
24,1,11,1416,51774
24,1,12,1416,51688
24,1,13,1416,51700
24,1,14,1415,51348
24,1,15,1416,51410
24,1,16,1416,51566
24,1,17,1416,51718
24,1,18,1416,51448
24,1,19,1416,51404
24,1,20,1416,51720
24,1,21,1416,51402
24,1,22,1416,51716
24,1,23,1416,51226
24,1,24,1416,51400
24,1,25,1416,51344
24,1,26,1416,51706
24,1,27,1416,51492
24,1,28,1416,51682
24,1,29,1416,51730
24,1,30,1416,51380
24,1,31,1416,51780
24,1,32,1416,51244
24,1,33,1416,51684
24,1,34,1416,51756
24,1,35,1415,51440
24,1,36,1416,51386
24,1,37,1416,51716
24,1,38,1416,51370
24,1,39,1416,51652
24,1,40,1416,51348
24,1,41,1416,51332
24,1,42,1416,51232
24,1,43,1416,51746
24,1,44,1416,51786
24,1,45,1416,51534
24,1,46,1416,51442
24,1,47,1416,51722
24,1,48,1416,51402
24,1,49,1416,51422
24,1,50,1416,51704
24,1,51,1416,51830
24,1,52,1416,51408
24,1,53,1416,51714
24,1,54,1416,51396
24,1,55,1416,51340
24,1,56,1416,51358
24,1,57,1416,51410
24,1,58,1416,51800
24,1,59,1416,51718
24,1,60,1416,51354
24,1,61,1416,51754
24,1,62,1416,51334
24,1,63,1416,51368
24,2,0,1548,56522
24,2,1,1548,56588
24,2,2,1548,56390
24,2,3,1548,56502
24,2,4,1548,56546
24,2,5,1548,56164
24,2,6,1548,56506
24,2,7,1548,56526
24,2,8,1548,56518
24,2,9,1548,56508
24,2,10,1548,56580
24,2,11,1548,56522
24,2,12,1548,56540
24,2,13,1548,56568
24,2,14,1548,56248
24,2,15,1548,56126
24,2,16,1548,56250
24,2,17,1547,56564
24,2,18,1548,56162
24,2,19,1548,56108
24,2,20,1547,56530
24,2,21,1548,56164
24,2,22,1548,56580
24,2,23,1548,56244
24,2,24,1548,56242
24,2,25,1548,56150
24,2,26,1548,56526
24,2,27,1548,56228
24,2,28,1548,56472
24,2,29,1548,56502
24,2,30,1548,56072
24,2,31,1548,56576
24,2,32,1548,56226
24,2,33,1548,56548
24,2,34,1548,56506
24,2,35,1548,56300
24,2,36,1548,56156
24,2,37,1548,56550
24,2,38,1548,56202
24,2,39,1548,56490
24,2,40,1548,56182
24,2,41,1548,56272
24,2,42,1548,56268
24,2,43,1548,56520
24,2,44,1548,56550
24,2,45,1548,56218
24,2,46,1548,56110
24,2,47,1548,56496
24,2,48,1548,56168
24,2,49,1548,56122
24,2,50,1548,56548
24,2,51,1548,56510
24,2,52,1548,56152
24,2,53,1548,56522
24,2,54,1548,56204
24,2,55,1548,56138
24,2,56,1548,56204
24,2,57,1548,56148
24,2,58,1548,56522
24,2,59,1548,56552
24,2,60,1548,56140
24,2,61,1548,56526
24,2,62,1548,56206
24,2,63,1548,56138
24,3,0,1548,56594
24,3,1,1548,56582
24,3,2,1548,56346
24,3,3,1548,56598
24,3,4,1548,56624
24,3,5,1548,56316
24,3,6,1548,56604
24,3,7,1548,56510
24,3,8,1548,56592
24,3,9,1548,56620
24,3,10,1548,56556
24,3,11,1548,56646
24,3,12,1548,56594
24,3,13,1548,56628
24,3,14,1548,56328
24,3,15,1547,56300
24,3,16,1548,56176
24,3,17,1548,56602
24,3,18,1548,56306
24,3,19,1548,56316
24,3,20,1548,56716
24,3,21,1548,56256
24,3,22,1548,56622
24,3,23,1548,56884
24,3,24,1548,56318
24,3,25,1548,56264
24,3,26,1548,56576
24,3,27,1548,56124
24,3,28,1548,56610
24,3,29,1548,56584
24,3,30,1548,56288
24,3,31,1548,56548
24,3,32,1548,56288
24,3,33,1548,56756
24,3,34,1548,56562
24,3,35,1548,56264
24,3,36,1548,56308
24,3,37,1548,56658
24,3,38,1548,56372
24,3,39,1548,56602
24,3,40,1548,56340
24,3,41,1548,56318
24,3,42,1548,56272
24,3,43,1548,56622
24,3,44,1548,56594
24,3,45,1548,56172
24,3,46,1548,56318
24,3,47,1548,56512
24,3,48,1548,56286
24,3,49,1548,56256
24,3,50,1548,56624
24,3,51,1548,56582
24,3,52,1548,56284
24,3,53,1548,56588
24,3,54,1548,56242
24,3,55,1548,56228
24,3,56,1548,56330
24,3,57,1548,56384
24,3,58,1548,56562
24,3,59,1548,56536
24,3,60,1548,56290
24,3,61,1548,56758
24,3,62,1548,56322
24,3,63,1548,56340
24,4,0,1308,47956
24,4,1,1308,47894
24,4,2,1308,47356
24,4,3,1308,47870
24,4,4,1308,47982
24,4,5,1308,47498
24,4,6,1308,47886
24,4,7,1308,47920
24,4,8,1308,47884
24,4,9,1308,47884
24,4,10,1308,47934
24,4,11,1308,47892
24,4,12,1308,47850
24,4,13,1308,47902
24,4,14,1308,47370
24,4,15,1308,47486
24,4,16,1308,47412
24,4,17,1308,47842
24,4,18,1308,47560
24,4,19,1308,47432
24,4,20,1308,47926
24,4,21,1308,47530
24,4,22,1308,47890
24,4,23,1308,47386
24,4,24,1308,47398
24,4,25,1308,47510
24,4,26,1308,47896
24,4,27,1308,47482
24,4,28,1308,47916
24,4,29,1308,47874
24,4,30,1308,47520
24,4,31,1308,47922
24,4,32,1308,47368
24,4,33,1308,47942
24,4,34,1308,47934
24,4,35,1308,47426
24,4,36,1308,47518
24,4,37,1308,48248
24,4,38,1308,47454
24,4,39,1308,47888
24,4,40,1308,47500
24,4,41,1308,47430
24,4,42,1308,47442
24,4,43,1308,47918
24,4,44,1308,47866
24,4,45,1308,47468
24,4,46,1308,47462
24,4,47,1308,47966
24,4,48,1307,47542
24,4,49,1308,47546
24,4,50,1308,47906
24,4,51,1308,47926
24,4,52,1308,47498
24,4,53,1308,47902
24,4,54,1308,47544
24,4,55,1308,47576
24,4,56,1308,47526
24,4,57,1308,47494
24,4,58,1308,47958
24,4,59,1307,47860
24,4,60,1308,47534
24,4,61,1308,47906
24,4,62,1308,47498
24,4,63,1308,47500
24,5,0,1272,46634
24,5,1,1272,46592
24,5,2,1272,46120
24,5,3,1272,46572
24,5,4,1272,46590
24,5,5,1272,46192
24,5,6,1272,46532
24,5,7,1272,46648
24,5,8,1272,46560
24,5,9,1272,46568
24,5,10,1272,46668
24,5,11,1272,46632
24,5,12,1272,46616
24,5,13,1272,46622
24,5,14,1272,46150
24,5,15,1272,46108
24,5,16,1272,46090
24,5,17,1272,46542
24,5,18,1272,46114
24,5,19,1272,46046
24,5,20,1272,46508
24,5,21,1272,45994
24,5,22,1272,46456
24,5,23,1272,46226
24,5,24,1272,46156
24,5,25,1272,46106
24,5,26,1272,46602
24,5,27,1272,46112
24,5,28,1272,46564
24,5,29,1272,46532
24,5,30,1272,46102
24,5,31,1272,46558
24,5,32,1272,46134
24,5,33,1271,46586
24,5,34,1272,46582
24,5,35,1272,46086
24,5,36,1272,46156
24,5,37,1272,46534
24,5,38,1272,46144
24,5,39,1272,46606
24,5,40,1272,46140
24,5,41,1272,46140
24,5,42,1272,46186
24,5,43,1272,46560
24,5,44,1272,46570
24,5,45,1272,46100
24,5,46,1272,46092
24,5,47,1272,46638
24,5,48,1272,46020
24,5,49,1272,46126
24,5,50,1272,46624
24,5,51,1272,46556
24,5,52,1272,46094
24,5,53,1272,46638
24,5,54,1272,46128
24,5,55,1272,46080
24,5,56,1272,46154
24,5,57,1272,46132
24,5,58,1272,46600
24,5,59,1272,46516
24,5,60,1271,46112
24,5,61,1272,46596
24,5,62,1272,46116
24,5,63,1272,46102
24,6,0,1224,44850
24,6,1,1224,45078
24,6,2,1224,44356
24,6,3,1224,44816
24,6,4,1224,44794
24,6,5,1224,44394
24,6,6,1224,44826
24,6,7,1224,44778
24,6,8,1224,44850
24,6,9,1224,44800
24,6,10,1224,44916
24,6,11,1224,44810
24,6,12,1224,44792
24,6,13,1224,44810
24,6,14,1224,44350
24,6,15,1224,44428
24,6,16,1224,44460
24,6,17,1224,44816
24,6,18,1224,44346
24,6,19,1224,44338
24,6,20,1224,44802
24,6,21,1224,44334
24,6,22,1224,44844
24,6,23,1224,44334
24,6,24,1224,44400
24,6,25,1224,44388
24,6,26,1224,44786
24,6,27,1224,44514
24,6,28,1224,44762
24,6,29,1224,44848
24,6,30,1224,44476
24,6,31,1224,44770
24,6,32,1224,44368
24,6,33,1224,44848
24,6,34,1224,44836
24,6,35,1224,44370
24,6,36,1224,44406
24,6,37,1224,44920
24,6,38,1224,44420
24,6,39,1224,44814
24,6,40,1224,44422
24,6,41,1224,44400
24,6,42,1224,44352
24,6,43,1224,44784
24,6,44,1224,44902
24,6,45,1224,44496
24,6,46,1223,44348
24,6,47,1224,44736
24,6,48,1224,44412
24,6,49,1224,44458
24,6,50,1224,44822
24,6,51,1224,44802
24,6,52,1224,44398
24,6,53,1224,44834
24,6,54,1223,44410
24,6,55,1224,44366
24,6,56,1224,44434
24,6,57,1224,44448
24,6,58,1224,44796
24,6,59,1224,44838
24,6,60,1224,44340
24,6,61,1224,44808
24,6,62,1224,44434
24,6,63,1223,44404
24,7,0,1499,54840
24,7,1,1500,55000
24,7,2,1500,54742
24,7,3,1500,55000
24,7,4,1500,54914
24,7,5,1500,54470
24,7,6,1500,54880
24,7,7,1500,54918
24,7,8,1500,54896
24,7,9,1500,54920
24,7,10,1500,54888
24,7,11,1500,55034
24,7,12,1500,54942
24,7,13,1500,54858
24,7,14,1500,54588
24,7,15,1500,54594
24,7,16,1500,54596
24,7,17,1500,54862
24,7,18,1500,54508
24,7,19,1500,54466
24,7,20,1500,54924
24,7,21,1499,54454
24,7,22,1500,54864
24,7,23,1500,54490
24,7,24,1500,54598
24,7,25,1500,54548
24,7,26,1500,54886
24,7,27,1500,54450
24,7,28,1500,54906
24,7,29,1500,54896
24,7,30,1500,54548
24,7,31,1500,54962
24,7,32,1500,54548
24,7,33,1500,54872
24,7,34,1500,54912
24,7,35,1500,54534
24,7,36,1500,54472
24,7,37,1500,54978
24,7,38,1500,54442
24,7,39,1500,54806
24,7,40,1500,54444
24,7,41,1500,54656
24,7,42,1499,54516
24,7,43,1500,54808
24,7,44,1500,54916
24,7,45,1500,54568
24,7,46,1500,54476
24,7,47,1500,54930
24,7,48,1500,54456
24,7,49,1500,54508
24,7,50,1500,54922
24,7,51,1500,54870
24,7,52,1500,54514
24,7,53,1500,54820
24,7,54,1500,54574
24,7,55,1500,54454
24,7,56,1500,54468
24,7,57,1499,54414
24,7,58,1500,54936
24,7,59,1500,54820
24,7,60,1500,54486
24,7,61,1500,54956
24,7,62,1500,54424
24,7,63,1500,54492
24,8,0,1464,53518
24,8,1,1464,53496
24,8,2,1464,53140
24,8,3,1464,53502
24,8,4,1464,53678
24,8,5,1464,53050
24,8,6,1463,53520
24,8,7,1464,53546
24,8,8,1464,53454
24,8,9,1464,53542
24,8,10,1464,53524
24,8,11,1464,53528
24,8,12,1464,53486
24,8,13,1464,53424
24,8,14,1464,53082
24,8,15,1464,53020
24,8,16,1464,53110
24,8,17,1464,53468
24,8,18,1464,53010
24,8,19,1464,52988
24,8,20,1464,53460
24,8,21,1464,52978
24,8,22,1464,53500
24,8,23,1464,53108
24,8,24,1464,53070
24,8,25,1464,53068
24,8,26,1464,53404
24,8,27,1464,53082
24,8,28,1464,53516
24,8,29,1464,53500
24,8,30,1464,53098
24,8,31,1464,53480
24,8,32,1464,53066
24,8,33,1464,53490
24,8,34,1464,53434
24,8,35,1464,53134
24,8,36,1464,53022
24,8,37,1464,53454
24,8,38,1464,53026
24,8,39,1464,53524
24,8,40,1464,52978
24,8,41,1464,53084
24,8,42,1464,53184
24,8,43,1464,53476
24,8,44,1464,53436
24,8,45,1464,53070
24,8,46,1464,52974
24,8,47,1464,53460
24,8,48,1464,53064
24,8,49,1464,53008
24,8,50,1464,53484
24,8,51,1464,53478
24,8,52,1464,53014
24,8,53,1464,53494
24,8,54,1464,53066
24,8,55,1464,53072
24,8,56,1464,52996
24,8,57,1464,53046
24,8,58,1464,53540
24,8,59,1464,53520
24,8,60,1464,53048
24,8,61,1464,53462
24,8,62,1464,53078
24,8,63,1464,53044
24,9,0,1452,53344
24,9,1,1452,53286
24,9,2,1452,52830
24,9,3,1452,53248
24,9,4,1452,53416
24,9,5,1452,52878
24,9,6,1452,53282
24,9,7,1452,53374
24,9,8,1452,53280
24,9,9,1452,53334
24,9,10,1452,53322
24,9,11,1452,53330
24,9,12,1452,53252
24,9,13,1452,53180
24,9,14,1452,52828
24,9,15,1452,52918
24,9,16,1452,52890
24,9,17,1452,53280
24,9,18,1452,52900
24,9,19,1452,52892
24,9,20,1452,53296
24,9,21,1452,52920
24,9,22,1452,53270
24,9,23,1452,52896
24,9,24,1452,52862
24,9,25,1452,52948
24,9,26,1452,53270
24,9,27,1452,52934
24,9,28,1452,53364
24,9,29,1452,53284
24,9,30,1452,52918
24,9,31,1452,53380
24,9,32,1452,52834
24,9,33,1452,53262
24,9,34,1452,53346
24,9,35,1452,52876
24,9,36,1452,52924
24,9,37,1452,53280
24,9,38,1452,52872
24,9,39,1452,53290
24,9,40,1452,52880
24,9,41,1452,52758
24,9,42,1451,52850
24,9,43,1452,53306
24,9,44,1452,53318
24,9,45,1452,52972
24,9,46,1452,52914
24,9,47,1452,53354
24,9,48,1452,52906
24,9,49,1452,52924
24,9,50,1452,53242
24,9,51,1452,53350
24,9,52,1452,52928
24,9,53,1452,53252
24,9,54,1452,52880
24,9,55,1452,52926
24,9,56,1452,52940
24,9,57,1452,52936
24,9,58,1452,53346
24,9,59,1452,53512
24,9,60,1452,52898
24,9,61,1452,53268
24,9,62,1452,52844
24,9,63,1452,53054
24,10,0,1500,55076
24,10,1,1500,55104
24,10,2,1500,54866
24,10,3,1500,55062
24,10,4,1500,54966
24,10,5,1500,54778
24,10,6,1500,55088
24,10,7,1500,54940
24,10,8,1500,55072
24,10,9,1500,54948
24,10,10,1500,55018
24,10,11,1500,55070
24,10,12,1500,55086
24,10,13,1500,55034
24,10,14,1500,54864
24,10,15,1500,54840
24,10,16,1500,54594
24,10,17,1500,55118
24,10,18,1500,54790
24,10,19,1500,54794
24,10,20,1500,55100
24,10,21,1500,54796
24,10,22,1500,55048
24,10,23,1500,54856
24,10,24,1500,54930
24,10,25,1500,54808
24,10,26,1500,55076
24,10,27,1499,54596
24,10,28,1500,54908
24,10,29,1500,55066
24,10,30,1500,54764
24,10,31,1500,54966
24,10,32,1500,54824
24,10,33,1500,55040
24,10,34,1500,54970
24,10,35,1500,54770
24,10,36,1500,54846
24,10,37,1500,55064
24,10,38,1500,54800
24,10,39,1500,55030
24,10,40,1500,54738
24,10,41,1500,54866
24,10,42,1500,54900
24,10,43,1500,55120
24,10,44,1500,55104
24,10,45,1500,54658
24,10,46,1500,54788
24,10,47,1500,54992
24,10,48,1500,54760
24,10,49,1500,54836
24,10,50,1500,55120
24,10,51,1500,54922
24,10,52,1500,54896
24,10,53,1500,55116
24,10,54,1500,54848
24,10,55,1500,54872
24,10,56,1499,54722
24,10,57,1500,54734
24,10,58,1500,54946
24,10,59,1500,55132
24,10,60,1500,54818
24,10,61,1500,55102
24,10,62,1500,54734
24,10,63,1500,54804
24,11,0,1596,58444
24,11,1,1596,58508
24,11,2,1596,58068
24,11,3,1596,58450
24,11,4,1596,58442
24,11,5,1596,57936
24,11,6,1596,58406
24,11,7,1596,58498
24,11,8,1596,58398
24,11,9,1596,58416
24,11,10,1596,58564
24,11,11,1596,58458
24,11,12,1596,58508
24,11,13,1596,58456
24,11,14,1596,58038
24,11,15,1596,57936
24,11,16,1596,57820
24,11,17,1596,58446
24,11,18,1596,57970
24,11,19,1596,57958
24,11,20,1596,58476
24,11,21,1596,57950
24,11,22,1596,58488
24,11,23,1596,58014
24,11,24,1596,58042
24,11,25,1596,57998
24,11,26,1596,58462
24,11,27,1596,57814
24,11,28,1596,58374
24,11,29,1596,58460
24,11,30,1596,57942
24,11,31,1596,58414
24,11,32,1596,58012
24,11,33,1596,58454
24,11,34,1596,58410
24,11,35,1596,58026
24,11,36,1596,57992
24,11,37,1596,58422
24,11,38,1596,57924
24,11,39,1596,58434
24,11,40,1596,57884
24,11,41,1596,58090
24,11,42,1596,57992
24,11,43,1596,58474
24,11,44,1596,58476
24,11,45,1596,57886
24,11,46,1596,57952
24,11,47,1596,58438
24,11,48,1596,57932
24,11,49,1596,57908
24,11,50,1596,58502
24,11,51,1596,58434
24,11,52,1596,57938
24,11,53,1596,58414
24,11,54,1596,57946
24,11,55,1596,58032
24,11,56,1596,57914
24,11,57,1596,57964
24,11,58,1596,58406
24,11,59,1596,58428
24,11,60,1596,57944
24,11,61,1596,58462
24,11,62,1596,57960
24,11,63,1596,57928
24,12,0,1560,57558
24,12,1,1560,57560
24,12,2,1560,57104
24,12,3,1560,57550
24,12,4,1560,57726
24,12,5,1560,57086
24,12,6,1560,57574
24,12,7,1560,57622
24,12,8,1560,57512
24,12,9,1560,57708
24,12,10,1560,57604
24,12,11,1560,57610
24,12,12,1560,57608
24,12,13,1560,57514
24,12,14,1560,57140
24,12,15,1560,57172
24,12,16,1560,57194
24,12,17,1560,57604
24,12,18,1560,57090
24,12,19,1560,57116
24,12,20,1560,57656
24,12,21,1560,57140
24,12,22,1560,57636
24,12,23,1560,57216
24,12,24,1560,57098
24,12,25,1560,57156
24,12,26,1560,57604
24,12,27,1560,57208
24,12,28,1560,57674
24,12,29,1560,57622
24,12,30,1560,57242
24,12,31,1559,57586
24,12,32,1560,57256
24,12,33,1560,57658
24,12,34,1560,57580
24,12,35,1560,57122
24,12,36,1560,57106
24,12,37,1560,57508
24,12,38,1559,57108
24,12,39,1560,57606
24,12,40,1560,57150
24,12,41,1560,57172
24,12,42,1560,57154
24,12,43,1560,57578
24,12,44,1560,57550
24,12,45,1560,57040
24,12,46,1560,57106
24,12,47,1560,57668
24,12,48,1560,57094
24,12,49,1560,57126
24,12,50,1560,57590
24,12,51,1560,57670
24,12,52,1560,57102
24,12,53,1560,61196
24,12,54,1560,57130
24,12,55,1560,57118
24,12,56,1560,57086
24,12,57,1560,57126
24,12,58,1560,57708
24,12,59,1560,57588
24,12,60,1560,57100
24,12,61,1560,57656
24,12,62,1560,57132
24,12,63,1560,57138
25,0,0,1512,55234
25,0,1,1512,55284
25,0,2,1512,54800
25,0,3,1511,55278
25,0,4,1512,55332
25,0,5,1512,54920
25,0,6,1512,55354
25,0,7,1512,55272
25,0,8,1512,55360
25,0,9,1512,55432
25,0,10,1512,56426
25,0,11,1512,55338
25,0,12,1512,55284
25,0,13,1512,55350
25,0,14,1512,54886
25,0,15,1512,54904
25,0,16,1512,55884
25,0,17,1512,55322
25,0,18,1512,54880
25,0,19,1512,54810
25,0,20,1512,55294
25,0,21,1512,58476
25,0,22,1512,55322
25,0,23,1512,54864
25,0,24,1512,58516
25,0,25,1512,54862
25,0,26,1511,55306
25,0,27,1512,55876
25,0,28,1512,55288
25,0,29,1512,55356
25,0,30,1512,54856
25,0,31,1511,55230
25,0,32,1512,54958
25,0,33,1512,55338
25,0,34,1512,56278
25,0,35,1512,55920
25,0,36,1512,54862
25,0,37,1512,55262
25,0,38,1512,54876
25,0,39,1512,55274
25,0,40,1512,54890
25,0,41,1511,54928
25,0,42,1512,54834
25,0,43,1512,55294
25,0,44,1512,55272
25,0,45,1512,55852
25,0,46,1512,54886
25,0,47,1512,56290
25,0,48,1512,54814
25,0,49,1512,54862
25,0,50,1512,55314
25,0,51,1512,57098
25,0,52,1512,54830
25,0,53,1512,55252
25,0,54,1512,54926
25,0,55,1512,54894
25,0,56,1512,54812
25,0,57,1512,54786
25,0,58,1512,55300
25,0,59,1512,55302
25,0,60,1512,54804
25,0,61,1512,55240
25,0,62,1512,54854
25,0,63,1512,54886
25,1,0,1452,53116
25,1,1,1452,53088
25,1,2,1452,53052
25,1,3,1452,53272
25,1,4,1452,53128
25,1,5,1452,52912
25,1,6,1452,53042
25,1,7,1452,53108
25,1,8,1452,53024
25,1,9,1452,53126
25,1,10,1452,53148
25,1,11,1452,53064
25,1,12,1452,53096
25,1,13,1452,53066
25,1,14,1452,52988
25,1,15,1452,52936
25,1,16,1452,52818
25,1,17,1452,53038
25,1,18,1452,52988
25,1,19,1452,52958
25,1,20,1452,53040
25,1,21,1452,52930
25,1,22,1452,53072
25,1,23,1452,52962
25,1,24,1452,53156
25,1,25,1452,52894
25,1,26,1452,53014
25,1,27,1452,52934
25,1,28,1452,53172
25,1,29,1452,53064
25,1,30,1452,52946
25,1,31,1452,53100
25,1,32,1452,52958
25,1,33,1452,53010
25,1,34,1452,53080
25,1,35,1451,52976
25,1,36,1452,52898
25,1,37,1452,53020
25,1,38,1452,52994
25,1,39,1452,53104
25,1,40,1452,52976
25,1,41,1452,52976
25,1,42,1452,52970
25,1,43,1452,53058
25,1,44,1452,53052
25,1,45,1452,52822
25,1,46,1452,53004
25,1,47,1452,53036
25,1,48,1452,52956
25,1,49,1452,52982
25,1,50,1452,53108
25,1,51,1452,53090
25,1,52,1452,52948
25,1,53,1452,53066
25,1,54,1452,52924
25,1,55,1452,52964
25,1,56,1452,52930
25,1,57,1452,52964
25,1,58,1452,53064
25,1,59,1452,53090
25,1,60,1452,52944
25,1,61,1452,53074
25,1,62,1452,52948
25,1,63,1452,52934
25,2,0,1500,54604
25,2,1,1500,54762
25,2,2,1500,54522
25,2,3,1500,54630
25,2,4,1500,54706
25,2,5,1500,54514
25,2,6,1500,54608
25,2,7,1500,54508
25,2,8,1500,54682
25,2,9,1500,54546
25,2,10,1500,54900
25,2,11,1500,54628
25,2,12,1500,54816
25,2,13,1500,54628
25,2,14,1500,54430
25,2,15,1500,54616
25,2,16,1500,54336
25,2,17,1499,54604
25,2,18,1500,54510
25,2,19,1500,54574
25,2,20,1500,54622
25,2,21,1500,54590
25,2,22,1500,54744
25,2,23,1500,54654
25,2,24,1500,54620
25,2,25,1500,54620
25,2,26,1500,54624
25,2,27,1500,54466
25,2,28,1500,54592
25,2,29,1500,54540
25,2,30,1500,54618
25,2,31,1500,54548
25,2,32,1500,54668
25,2,33,1500,54552
25,2,34,1500,54740
25,2,35,1500,54702
25,2,36,1500,54580
25,2,37,1500,54616
25,2,38,1500,54594
25,2,39,1500,54550
25,2,40,1500,54574
25,2,41,1499,54532
25,2,42,1500,54668
25,2,43,1500,54682
25,2,44,1500,54568
25,2,45,1500,54448
25,2,46,1500,54618
25,2,47,1500,54558
25,2,48,1500,54654
25,2,49,1500,54570
25,2,50,1500,54582
25,2,51,1500,54518
25,2,52,1500,54534
25,2,53,1500,54506
25,2,54,1500,54672
25,2,55,1500,54594
25,2,56,1500,54510
25,2,57,1500,54510
25,2,58,1500,54610
25,2,59,1500,54680
25,2,60,1499,54498
25,2,61,1500,54668
25,2,62,1500,54546
25,2,63,1500,54450
25,3,0,1380,50340
25,3,1,1380,50294
25,3,2,1380,50156
25,3,3,1380,50346
25,3,4,1380,50344
25,3,5,1380,50200
25,3,6,1380,50324
25,3,7,1380,50336
25,3,8,1380,50308
25,3,9,1380,50366
25,3,10,1380,50378
25,3,11,1380,50324
25,3,12,1380,50314
25,3,13,1380,50310
25,3,14,1379,50150
25,3,15,1380,50192
25,3,16,1380,50124
25,3,17,1380,50250
25,3,18,1380,50188
25,3,19,1380,50128
25,3,20,1380,50300
25,3,21,1380,50148
25,3,22,1380,50270
25,3,23,1380,50184
25,3,24,1380,50146
25,3,25,1380,50152
25,3,26,1380,50336
25,3,27,1380,50140
25,3,28,1380,50310
25,3,29,1380,50298
25,3,30,1380,50208
25,3,31,1380,50298
25,3,32,1380,50144
25,3,33,1379,50274
25,3,34,1380,50342
25,3,35,1380,50172
25,3,36,1380,50228
25,3,37,1380,50270
25,3,38,1380,50166
25,3,39,1380,50278
25,3,40,1380,50174
25,3,41,1380,50194
25,3,42,1380,50140
25,3,43,1380,50316
25,3,44,1380,50296
25,3,45,1380,50250
25,3,46,1380,50130
25,3,47,1380,50344
25,3,48,1380,50260
25,3,49,1380,50196
25,3,50,1380,50272
25,3,51,1380,50356
25,3,52,1380,50188
25,3,53,1380,50296
25,3,54,1380,50198
25,3,55,1380,50148
25,3,56,1380,50232
25,3,57,1380,50178
25,3,58,1380,50386
25,3,59,1380,50320
25,3,60,1380,50132
25,3,61,1380,50216
25,3,62,1380,50164
25,3,63,1380,50128
25,4,0,1500,54546
25,4,1,1500,54620
25,4,2,1500,54484
25,4,3,1500,54658
25,4,4,1500,54616
25,4,5,1500,54478
25,4,6,1500,54636
25,4,7,1500,54578
25,4,8,1500,54534
25,4,9,1500,54616
25,4,10,1500,54600
25,4,11,1500,54548
25,4,12,1500,54600
25,4,13,1500,54638
25,4,14,1500,54408
25,4,15,1500,54462
25,4,16,1500,56006
25,4,17,1500,54572
25,4,18,1500,54486
25,4,19,1500,54464
25,4,20,1500,54608
25,4,21,1500,54440
25,4,22,1500,54610
25,4,23,1500,54448
25,4,24,1500,54454
25,4,25,1500,54464
25,4,26,1500,54590
25,4,27,1500,54520
25,4,28,1500,54622
25,4,29,1500,54668
25,4,30,1500,54508
25,4,31,1500,54566
25,4,32,1500,54474
25,4,33,1500,54614
25,4,34,1500,54564
25,4,35,1500,54500
25,4,36,1500,54412
25,4,37,1500,54620
25,4,38,1500,54452
25,4,39,1500,54582
25,4,40,1500,54434
25,4,41,1500,54398
25,4,42,1500,54476
25,4,43,1500,54544
25,4,44,1500,54582
25,4,45,1500,54446
25,4,46,1500,54424
25,4,47,1500,54584
25,4,48,1500,54414
25,4,49,1500,54426
25,4,50,1500,54614
25,4,51,1500,54538
25,4,52,1500,54444
25,4,53,1500,54570
25,4,54,1500,54450
25,4,55,1500,54484
25,4,56,1500,54422
25,4,57,1500,54428
25,4,58,1500,54602
25,4,59,1500,54636
25,4,60,1500,54438
25,4,61,1500,54618
